id1,id2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
2,3,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,0.8359539875726137,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
2,4,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
2,5,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
2,6,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
2,7,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
2,8,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,0.8359539875726137,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.9249714448647813
2,9,2.596879420010009,2.596879420010009,2.596879420010009,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,3.4773421362287062,2.596879420010009,2.596879420010009,3.4773421362287062,3.4773421362287062,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,2.596879420010009,-0.044508728646083795,-0.044508728646083795,0.8359539875726137,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
2,10,1.7164167037913114,1.7164167037913114,1.7164167037913114,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,1.7164167037913114,1.7164167037913114,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,1.7164167037913114,0.8359539875726137,0.8359539875726137,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
2,11,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
2,12,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
2,13,1.7164167037913114,1.7164167037913114,1.7164167037913114,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,1.7164167037913114,1.7164167037913114,1.7164167037913114,0.8359539875726137,0.8359539875726137,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,1.7164167037913114,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
2,14,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,0.8359539875726137,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
2,15,1.7164167037913114,1.7164167037913114,1.7164167037913114,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,0.8359539875726137,0.8359539875726137,0.8359539875726137,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,1.7164167037913114,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
2,16,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,0.8359539875726137,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
2,17,0.8359539875726137,0.8359539875726137,0.8359539875726137,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,3.4773421362287062,0.8359539875726137,0.8359539875726137,2.596879420010009,2.596879420010009,12.281969298415682,12.281969298415682,12.281969298415682,12.281969298415682,12.281969298415682,1.7164167037913114,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,0.8359539875726137,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,12.281969298415682,-0.9249714448647813
2,18,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,4.357804852447404,1.7164167037913114,1.7164167037913114,3.4773421362287062,3.4773421362287062,16.684282879509173,16.684282879509173,16.684282879509173,16.684282879509173,16.684282879509173,1.7164167037913114,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,1.7164167037913114,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,16.684282879509173,-0.9249714448647813
2,19,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,26.369372757914846,26.369372757914846,26.369372757914846,26.369372757914846,26.369372757914846,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,26.369372757914846,-0.9249714448647813
2,20,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,18.445208311946566,18.445208311946566,18.445208311946566,18.445208311946566,18.445208311946566,-0.9249714448647813,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,0.8359539875726137,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,18.445208311946566,-0.9249714448647813
2,21,1.7164167037913114,1.7164167037913114,1.7164167037913114,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,1.7164167037913114,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
3,1,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,-0.044508728646083795,-0.044508728646083795,0.8359539875726137,0.8359539875726137,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,0.8359539875726137,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,1.7164167037913114,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
3,2,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,0.8359539875726137,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
3,3,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
3,4,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
