traceID,spanID,process.serviceName,operationName,startTimeMillis,startTime,tags,references,tags.0.type,tags.0.key,tags.0.value,tags.1.type,tags.1.key,tags.1.value,tags.2.type,tags.2.key,tags.2.value,tags.3.type,tags.3.key,tags.3.value,tags.4.type,tags.4.key,tags.4.value,tags.5.type,tags.5.key,tags.5.value,tags.6.type,tags.6.key,tags.6.value,tags.7.type,tags.7.key,tags.7.value,tags.8.type,tags.8.key,tags.8.value,tags.9.type,tags.9.key,tags.9.value,references.0.refType,references.0.spanID,references.0.traceID,tags.10.type,tags.10.key,tags.10.value
2d4eda11457ad71c,aca25a6394865731,compose-post-service,store_post_client,1669527161986,1669527161986231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e5d7f2459f6e9f56,2d4eda11457ad71c,,,
2d4eda11457ad71c,7ef698e488a180ac,post-storage-service,store_post_server,1669527161986,1669527161986345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,aca25a6394865731,2d4eda11457ad71c,,,
2d4eda11457ad71c,9efe37db56b5b3af,post-storage-service,post_storage_mongo_insert_client,1669527161986,1669527161986364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,7ef698e488a180ac,2d4eda11457ad71c,,,
2d4eda11457ad71c,74c1d9589c4e951e,compose-post-service,write_user_timeline_client,1669527161986,1669527161986866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e5d7f2459f6e9f56,2d4eda11457ad71c,,,
2d4eda11457ad71c,daa53ee0db1b36f4,user-timeline-service,write_user_timeline_server,1669527161986,1669527161986945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,74c1d9589c4e951e,2d4eda11457ad71c,,,
2d4eda11457ad71c,cb34836a4582147d,user-timeline-service,write_user_timeline_mongo_insert_client,1669527161986,1669527161986963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,daa53ee0db1b36f4,2d4eda11457ad71c,,,
2d4eda11457ad71c,27838b987c8e066c,user-timeline-service,write_user_timeline_redis_update_client,1669527161987,1669527161987432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,daa53ee0db1b36f4,2d4eda11457ad71c,,,
2d4eda11457ad71c,c507e6a0331f2476,compose-post-service,write_home_timeline_client,1669527161987,1669527161987673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e5d7f2459f6e9f56,2d4eda11457ad71c,,,
2d4eda11457ad71c,a8dfe3f67ccf5cc2,home-timeline-service,write_home_timeline_server,1669527161987,1669527161987748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c507e6a0331f2476,2d4eda11457ad71c,,,
2d4eda11457ad71c,7cdbcc64413728a7,home-timeline-service,get_followers_client,1669527161987,1669527161987751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a8dfe3f67ccf5cc2,2d4eda11457ad71c,,,
2d4eda11457ad71c,d71a31145ccd3ae2,social-graph-service,get_followers_server,1669527161987,1669527161987829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,7cdbcc64413728a7,2d4eda11457ad71c,,,
2d4eda11457ad71c,a5b601e441daad59,social-graph-service,social_graph_redis_get_client,1669527161987,1669527161987836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d71a31145ccd3ae2,2d4eda11457ad71c,,,
2d4eda11457ad71c,6cb4d42e7f9d4c96,home-timeline-service,write_home_timeline_redis_update_client,1669527161988,1669527161988069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a8dfe3f67ccf5cc2,2d4eda11457ad71c,,,
10393730ef6c5f45,10393730ef6c5f45,nginx-web-server,/wrk2-api/post/compose,1669527163474,1669527163474000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36170,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,,,,,,
10393730ef6c5f45,2b0bbd494fff533c,nginx-web-server,/wrk2-api/post/compose,1669527163474,1669527163474263,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36170,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,CHILD_OF,10393730ef6c5f45,10393730ef6c5f45,,,
10393730ef6c5f45,ea92361f91b269bb,nginx-web-server,compose_post_client,1669527163474,1669527163474405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,2b0bbd494fff533c,10393730ef6c5f45,,,
10393730ef6c5f45,3f6c90ceeb94d1b9,compose-post-service,compose_post_server,1669527163474,1669527163474670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ea92361f91b269bb,10393730ef6c5f45,,,
10393730ef6c5f45,500e2388076c8263,compose-post-service,compose_text_client,1669527163474,1669527163474776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3f6c90ceeb94d1b9,10393730ef6c5f45,,,
10393730ef6c5f45,b8124c9599a3128f,compose-post-service,compose_unique_id_client,1669527163474,1669527163474824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3f6c90ceeb94d1b9,10393730ef6c5f45,,,
10393730ef6c5f45,e152df60d4301901,text-service,compose_text_server,1669527163474,1669527163474888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,500e2388076c8263,10393730ef6c5f45,,,
10393730ef6c5f45,fdfe5f7eb5edf45f,unique-id-service,compose_unique_id_server,1669527163474,1669527163474929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b8124c9599a3128f,10393730ef6c5f45,,,
10393730ef6c5f45,142c89dc5e5d5af7,compose-post-service,compose_media_client,1669527163475,1669527163475132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3f6c90ceeb94d1b9,10393730ef6c5f45,,,
10393730ef6c5f45,e09fee9075b98e61,text-service,compose_urls_client,1669527163475,1669527163475187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e152df60d4301901,10393730ef6c5f45,,,
10393730ef6c5f45,6c21d0ae90e0f56d,media-service,compose_media_server,1669527163475,1669527163475227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,142c89dc5e5d5af7,10393730ef6c5f45,,,
10393730ef6c5f45,64ec0aff24feac35,text-service,compose_user_mentions_client,1669527163475,1669527163475310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e152df60d4301901,10393730ef6c5f45,,,
10393730ef6c5f45,cc199546c525130e,user-mention-service,compose_user_mentions_server,1669527163475,1669527163475428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,64ec0aff24feac35,10393730ef6c5f45,,,
10393730ef6c5f45,4eb5a582367b1f25,compose-post-service,compose_creator_client,1669527163475,1669527163475436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3f6c90ceeb94d1b9,10393730ef6c5f45,,,
10393730ef6c5f45,9aa1ba02f674c418,user-mention-service,compose_user_mentions_memcached_get_client,1669527163475,1669527163475444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,cc199546c525130e,10393730ef6c5f45,,,
10393730ef6c5f45,eab9a2742eb89db3,user-service,compose_creator_server,1669527163475,1669527163475546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,4eb5a582367b1f25,10393730ef6c5f45,,,
10393730ef6c5f45,7fc9642df96bf3,url-shorten-service,compose_urls_server,1669527163475,1669527163475672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e09fee9075b98e61,10393730ef6c5f45,,,
10393730ef6c5f45,3b0fd7166854de88,url-shorten-service,url_mongo_insert_client,1669527163475,1669527163475776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,7fc9642df96bf3,10393730ef6c5f45,,,
10393730ef6c5f45,ead248b81c624bfe,user-mention-service,compose_user_mentions_mongo_find_client,1669527163475,1669527163475993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,cc199546c525130e,10393730ef6c5f45,,,
10393730ef6c5f45,962b6702d1cfad5,compose-post-service,store_post_client,1669527163477,1669527163477498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3f6c90ceeb94d1b9,10393730ef6c5f45,,,
10393730ef6c5f45,2cbef6bf990833d4,post-storage-service,store_post_server,1669527163477,1669527163477616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,962b6702d1cfad5,10393730ef6c5f45,,,
10393730ef6c5f45,dd89ff9e6cb65492,post-storage-service,post_storage_mongo_insert_client,1669527163477,1669527163477642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,2cbef6bf990833d4,10393730ef6c5f45,,,
10393730ef6c5f45,4751b26c34649945,compose-post-service,write_user_timeline_client,1669527163478,1669527163478144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3f6c90ceeb94d1b9,10393730ef6c5f45,,,
10393730ef6c5f45,e33ba78ba399d834,user-timeline-service,write_user_timeline_server,1669527163478,1669527163478240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,4751b26c34649945,10393730ef6c5f45,,,
10393730ef6c5f45,a8ab12f752454b3b,user-timeline-service,write_user_timeline_mongo_insert_client,1669527163478,1669527163478264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e33ba78ba399d834,10393730ef6c5f45,,,
10393730ef6c5f45,8ee4f1c41d3dadf7,user-timeline-service,write_user_timeline_redis_update_client,1669527163478,1669527163478892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e33ba78ba399d834,10393730ef6c5f45,,,
10393730ef6c5f45,c75138bb35fd2c47,compose-post-service,write_home_timeline_client,1669527163479,1669527163479180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3f6c90ceeb94d1b9,10393730ef6c5f45,,,
10393730ef6c5f45,57764155e7940d42,home-timeline-service,write_home_timeline_server,1669527163479,1669527163479277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c75138bb35fd2c47,10393730ef6c5f45,,,
10393730ef6c5f45,dcfcfbe9b59bfef6,home-timeline-service,get_followers_client,1669527163479,1669527163479282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,57764155e7940d42,10393730ef6c5f45,,,
10393730ef6c5f45,35ca87418f3e876e,social-graph-service,get_followers_server,1669527163479,1669527163479391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,dcfcfbe9b59bfef6,10393730ef6c5f45,,,
10393730ef6c5f45,eafff4ed36bbc691,social-graph-service,social_graph_redis_get_client,1669527163479,1669527163479401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,35ca87418f3e876e,10393730ef6c5f45,,,
10393730ef6c5f45,62d020257f9c1970,home-timeline-service,write_home_timeline_redis_update_client,1669527163479,1669527163479662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,57764155e7940d42,10393730ef6c5f45,,,
115744e8ceb734e8,115744e8ceb734e8,nginx-web-server,/wrk2-api/post/compose,1669527164025,1669527164025000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36202,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,,,,,,
115744e8ceb734e8,ad2e435fa933fedb,nginx-web-server,/wrk2-api/post/compose,1669527164025,1669527164025292,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36202,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,CHILD_OF,115744e8ceb734e8,115744e8ceb734e8,,,
115744e8ceb734e8,6390e0752af6cae7,nginx-web-server,compose_post_client,1669527164025,1669527164025443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ad2e435fa933fedb,115744e8ceb734e8,,,
115744e8ceb734e8,f6054dc438288390,compose-post-service,compose_post_server,1669527164025,1669527164025710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6390e0752af6cae7,115744e8ceb734e8,,,
115744e8ceb734e8,4cf9b27bcba14709,compose-post-service,compose_text_client,1669527164025,1669527164025843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f6054dc438288390,115744e8ceb734e8,,,
115744e8ceb734e8,485fe90724bff1bd,compose-post-service,compose_unique_id_client,1669527164025,1669527164025886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f6054dc438288390,115744e8ceb734e8,,,
115744e8ceb734e8,798ef037b020d80,text-service,compose_text_server,1669527164025,1669527164025954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,4cf9b27bcba14709,115744e8ceb734e8,,,
115744e8ceb734e8,523231d482bf72d,compose-post-service,compose_media_client,1669527164025,1669527164025954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f6054dc438288390,115744e8ceb734e8,,,
115744e8ceb734e8,db1f4216b5c25641,media-service,compose_media_server,1669527164026,1669527164026049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,523231d482bf72d,115744e8ceb734e8,,,
115744e8ceb734e8,413d11f4dc21ec12,text-service,compose_urls_client,1669527164026,1669527164026234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,798ef037b020d80,115744e8ceb734e8,,,
115744e8ceb734e8,62103d4f06c4e516,compose-post-service,compose_creator_client,1669527164026,1669527164026261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f6054dc438288390,115744e8ceb734e8,,,
115744e8ceb734e8,e7e1e63f15f60cef,text-service,compose_user_mentions_client,1669527164026,1669527164026322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,798ef037b020d80,115744e8ceb734e8,,,
115744e8ceb734e8,e9b6521d1d48df3,unique-id-service,compose_unique_id_server,1669527164026,1669527164026340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,485fe90724bff1bd,115744e8ceb734e8,,,
115744e8ceb734e8,3fd9edf87a11b88b,user-mention-service,compose_user_mentions_server,1669527164026,1669527164026435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e7e1e63f15f60cef,115744e8ceb734e8,,,
115744e8ceb734e8,71748d85cedb5902,user-mention-service,compose_user_mentions_memcached_get_client,1669527164026,1669527164026450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3fd9edf87a11b88b,115744e8ceb734e8,,,
115744e8ceb734e8,f33cbb9b314f3d4c,url-shorten-service,compose_urls_server,1669527164026,1669527164026493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,413d11f4dc21ec12,115744e8ceb734e8,,,
115744e8ceb734e8,cfb981b46e776bf8,user-service,compose_creator_server,1669527164026,1669527164026638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,62103d4f06c4e516,115744e8ceb734e8,,,
115744e8ceb734e8,5720c968b2c400b7,url-shorten-service,url_mongo_insert_client,1669527164026,1669527164026683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f33cbb9b314f3d4c,115744e8ceb734e8,,,
115744e8ceb734e8,d1bf2ac4f4dbda1b,user-mention-service,compose_user_mentions_mongo_find_client,1669527164027,1669527164027393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3fd9edf87a11b88b,115744e8ceb734e8,,,
115744e8ceb734e8,5ea626ccc2ffee10,compose-post-service,store_post_client,1669527164028,1669527164028876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f6054dc438288390,115744e8ceb734e8,,,
115744e8ceb734e8,53d324f244f72c51,post-storage-service,store_post_server,1669527164028,1669527164028995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,5ea626ccc2ffee10,115744e8ceb734e8,,,
115744e8ceb734e8,5de39ee9f0437f6a,post-storage-service,post_storage_mongo_insert_client,1669527164029,1669527164029020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,53d324f244f72c51,115744e8ceb734e8,,,
115744e8ceb734e8,d0dc94e77f53af1,compose-post-service,write_user_timeline_client,1669527164029,1669527164029546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f6054dc438288390,115744e8ceb734e8,,,
115744e8ceb734e8,1a77dddc1325713b,user-timeline-service,write_user_timeline_server,1669527164029,1669527164029640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d0dc94e77f53af1,115744e8ceb734e8,,,
115744e8ceb734e8,96e0f46c85b85bfe,user-timeline-service,write_user_timeline_mongo_insert_client,1669527164029,1669527164029664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,1a77dddc1325713b,115744e8ceb734e8,,,
115744e8ceb734e8,98e4daeff4b0ae52,user-timeline-service,write_user_timeline_redis_update_client,1669527164030,1669527164030290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,1a77dddc1325713b,115744e8ceb734e8,,,
115744e8ceb734e8,3b752f4c7b67bb93,compose-post-service,write_home_timeline_client,1669527164030,1669527164030640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f6054dc438288390,115744e8ceb734e8,,,
115744e8ceb734e8,d3924a67175923a0,home-timeline-service,write_home_timeline_server,1669527164030,1669527164030741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3b752f4c7b67bb93,115744e8ceb734e8,,,
115744e8ceb734e8,c16fa36899820973,home-timeline-service,get_followers_client,1669527164030,1669527164030745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d3924a67175923a0,115744e8ceb734e8,,,
115744e8ceb734e8,ff53b6d892fdc3a4,social-graph-service,get_followers_server,1669527164030,1669527164030859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c16fa36899820973,115744e8ceb734e8,,,
115744e8ceb734e8,c03d73fbcf9a9d38,social-graph-service,social_graph_redis_get_client,1669527164030,1669527164030868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ff53b6d892fdc3a4,115744e8ceb734e8,,,
115744e8ceb734e8,3e95ef0618bfc007,home-timeline-service,write_home_timeline_redis_update_client,1669527164031,1669527164031215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d3924a67175923a0,115744e8ceb734e8,,,
1daeb0f26281f863,1daeb0f26281f863,nginx-web-server,/wrk2-api/post/compose,1669527164073,1669527164073000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36312,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,,,,,,
1daeb0f26281f863,6c76336c7857eaa3,nginx-web-server,/wrk2-api/post/compose,1669527164073,1669527164073176,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36312,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,CHILD_OF,1daeb0f26281f863,1daeb0f26281f863,,,
1daeb0f26281f863,c1d5490adbae79a9,nginx-web-server,compose_post_client,1669527164073,1669527164073312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6c76336c7857eaa3,1daeb0f26281f863,,,
1daeb0f26281f863,2f402f86441b34d7,compose-post-service,compose_post_server,1669527164073,1669527164073560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c1d5490adbae79a9,1daeb0f26281f863,,,
1daeb0f26281f863,8ccd345826ef6513,compose-post-service,compose_text_client,1669527164073,1669527164073669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,2f402f86441b34d7,1daeb0f26281f863,,,
1daeb0f26281f863,e26de6d1d8fc9bfb,compose-post-service,compose_unique_id_client,1669527164073,1669527164073724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,2f402f86441b34d7,1daeb0f26281f863,,,
1daeb0f26281f863,19be5c633063db6b,text-service,compose_text_server,1669527164073,1669527164073775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,8ccd345826ef6513,1daeb0f26281f863,,,
1daeb0f26281f863,21028426b6fadbcc,unique-id-service,compose_unique_id_server,1669527164073,1669527164073831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e26de6d1d8fc9bfb,1daeb0f26281f863,,,
1daeb0f26281f863,a8e165a6d13ee99d,compose-post-service,compose_media_client,1669527164074,1669527164074040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,2f402f86441b34d7,1daeb0f26281f863,,,
1daeb0f26281f863,4f6af189b5f8306a,text-service,compose_user_mentions_client,1669527164074,1669527164074063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,19be5c633063db6b,1daeb0f26281f863,,,
1daeb0f26281f863,c77819b3e017d259,compose-post-service,compose_creator_client,1669527164074,1669527164074098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,2f402f86441b34d7,1daeb0f26281f863,,,
1daeb0f26281f863,2abda32e5d456ff,text-service,compose_urls_client,1669527164074,1669527164074125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,19be5c633063db6b,1daeb0f26281f863,,,
1daeb0f26281f863,dedb153009157e03,user-service,compose_creator_server,1669527164074,1669527164074188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c77819b3e017d259,1daeb0f26281f863,,,
1daeb0f26281f863,989fd30690f3d9e2,media-service,compose_media_server,1669527164074,1669527164074219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a8e165a6d13ee99d,1daeb0f26281f863,,,
1daeb0f26281f863,ea6d8f80dae719c9,url-shorten-service,compose_urls_server,1669527164074,1669527164074322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,2abda32e5d456ff,1daeb0f26281f863,,,
1daeb0f26281f863,ce9a3c85c7691b6f,user-mention-service,compose_user_mentions_server,1669527164074,1669527164074390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,4f6af189b5f8306a,1daeb0f26281f863,,,
1daeb0f26281f863,66b20b8237b5e59e,url-shorten-service,url_mongo_insert_client,1669527164074,1669527164074392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ea6d8f80dae719c9,1daeb0f26281f863,,,
1daeb0f26281f863,ce3e6466f6687474,user-mention-service,compose_user_mentions_memcached_get_client,1669527164074,1669527164074402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ce9a3c85c7691b6f,1daeb0f26281f863,,,
1daeb0f26281f863,d60e9108715b4ef1,user-mention-service,compose_user_mentions_mongo_find_client,1669527164075,1669527164075135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ce9a3c85c7691b6f,1daeb0f26281f863,,,
1daeb0f26281f863,bd361de4ee3641f1,compose-post-service,store_post_client,1669527164076,1669527164076599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,2f402f86441b34d7,1daeb0f26281f863,,,
1daeb0f26281f863,e1341eda12946830,post-storage-service,store_post_server,1669527164076,1669527164076716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,bd361de4ee3641f1,1daeb0f26281f863,,,
1daeb0f26281f863,40f92a44864b76a1,post-storage-service,post_storage_mongo_insert_client,1669527164076,1669527164076740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e1341eda12946830,1daeb0f26281f863,,,
1daeb0f26281f863,9c1fffa094b6c7c4,compose-post-service,write_user_timeline_client,1669527164077,1669527164077361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,2f402f86441b34d7,1daeb0f26281f863,,,
1daeb0f26281f863,a29c5aea568d15c2,user-timeline-service,write_user_timeline_server,1669527164077,1669527164077490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,9c1fffa094b6c7c4,1daeb0f26281f863,,,
1daeb0f26281f863,f41b6cb9c8beb56b,user-timeline-service,write_user_timeline_mongo_insert_client,1669527164077,1669527164077515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a29c5aea568d15c2,1daeb0f26281f863,,,
1daeb0f26281f863,c9124a3816b7a013,user-timeline-service,write_user_timeline_redis_update_client,1669527164078,1669527164078152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a29c5aea568d15c2,1daeb0f26281f863,,,
1daeb0f26281f863,3a256192b20504f5,compose-post-service,write_home_timeline_client,1669527164078,1669527164078449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,2f402f86441b34d7,1daeb0f26281f863,,,
1daeb0f26281f863,717bebeb439bd466,home-timeline-service,write_home_timeline_server,1669527164078,1669527164078545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3a256192b20504f5,1daeb0f26281f863,,,
1daeb0f26281f863,2a7fc5f89fc4775a,home-timeline-service,get_followers_client,1669527164078,1669527164078550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,717bebeb439bd466,1daeb0f26281f863,,,
1daeb0f26281f863,9e504aa7712bee8c,social-graph-service,get_followers_server,1669527164078,1669527164078680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,2a7fc5f89fc4775a,1daeb0f26281f863,,,
1daeb0f26281f863,286d7ed0d51a442e,social-graph-service,social_graph_redis_get_client,1669527164078,1669527164078689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,9e504aa7712bee8c,1daeb0f26281f863,,,
1daeb0f26281f863,491555b57c9315ae,home-timeline-service,write_home_timeline_redis_update_client,1669527164078,1669527164078980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,717bebeb439bd466,1daeb0f26281f863,,,
284442b2ec0bc2ae,284442b2ec0bc2ae,nginx-web-server,/wrk2-api/post/compose,1669527164896,1669527164896000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36242,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,,,,,,
