traceID,spanID,process.serviceName,operationName,startTimeMillis,startTime,tags,references,tags.0.type,tags.0.key,tags.0.value,tags.1.type,tags.1.key,tags.1.value,tags.2.type,tags.2.key,tags.2.value,tags.3.type,tags.3.key,tags.3.value,tags.4.type,tags.4.key,tags.4.value,tags.5.type,tags.5.key,tags.5.value,tags.6.type,tags.6.key,tags.6.value,tags.7.type,tags.7.key,tags.7.value,tags.8.type,tags.8.key,tags.8.value,tags.9.type,tags.9.key,tags.9.value,tags.10.type,tags.10.key,tags.10.value,references.0.refType,references.0.spanID,references.0.traceID
1e67ebafbd724dd8,b15a4e42814a3ca5,user-service,user_mongo_find_client,1669525814495,1669525814495955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,593521df72629464,1e67ebafbd724dd8
b95756fed3497bd,b95756fed3497bd,nginx-web-server,/api/user/login,1669525814509,1669525814509000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,500,string,http.status_line,,bool,error,true,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,,,
b95756fed3497bd,dbff5e4bafebcb1a,nginx-web-server,/api/user/login,1669525814509,1669525814509050,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,int64,http.status_code,500,string,http.status_line,,bool,error,true,,,,,,,CHILD_OF,b95756fed3497bd,b95756fed3497bd
b95756fed3497bd,dedafd52cb549b07,nginx-web-server,Login,1669525814509,1669525814509153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,dbff5e4bafebcb1a,b95756fed3497bd
b95756fed3497bd,13357ea81088721a,user-service,login_server,1669525814509,1669525814509321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,dedafd52cb549b07,b95756fed3497bd
b95756fed3497bd,955d8e49b8785a79,user-service,user_mmc_get_client,1669525814509,1669525814509328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,13357ea81088721a,b95756fed3497bd
b95756fed3497bd,b3b9c3d889901696,user-service,user_mongo_find_client,1669525814509,1669525814509443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,13357ea81088721a,b95756fed3497bd
18b2c48b3bab151,18b2c48b3bab151,nginx-web-server,/api/user/login,1669525814516,1669525814516000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,500,string,http.status_line,,bool,error,true,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,,,
18b2c48b3bab151,23470412331d5218,nginx-web-server,/api/user/login,1669525814516,1669525814516844,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,int64,http.status_code,500,string,http.status_line,,bool,error,true,,,,,,,CHILD_OF,18b2c48b3bab151,18b2c48b3bab151
18b2c48b3bab151,118c85efb6919098,nginx-web-server,Login,1669525814516,1669525814516886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,23470412331d5218,18b2c48b3bab151
18b2c48b3bab151,8df55d72f38b40a3,user-service,login_server,1669525814517,1669525814517032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,118c85efb6919098,18b2c48b3bab151
18b2c48b3bab151,cf173f7a318f6057,user-service,user_mmc_get_client,1669525814517,1669525814517039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,8df55d72f38b40a3,18b2c48b3bab151
18b2c48b3bab151,16a4e3bf4e8ec96c,user-service,user_mongo_find_client,1669525814517,1669525814517154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,8df55d72f38b40a3,18b2c48b3bab151
2d4b4d0f2870d07d,2d4b4d0f2870d07d,nginx-web-server,/api/user/login,1669525814535,1669525814535000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,500,string,http.status_line,,bool,error,true,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,,,
2d4b4d0f2870d07d,a05e1e9925b1c0f4,nginx-web-server,/api/user/login,1669525814535,1669525814535300,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,int64,http.status_code,500,string,http.status_line,,bool,error,true,,,,,,,CHILD_OF,2d4b4d0f2870d07d,2d4b4d0f2870d07d
2d4b4d0f2870d07d,ade54d52a3c25fe5,nginx-web-server,Login,1669525814535,1669525814535339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a05e1e9925b1c0f4,2d4b4d0f2870d07d
2d4b4d0f2870d07d,95f3f6bea3b53381,user-service,login_server,1669525814535,1669525814535501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ade54d52a3c25fe5,2d4b4d0f2870d07d
2d4b4d0f2870d07d,d158ba7eed1dafa9,user-service,user_mmc_get_client,1669525814535,1669525814535508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,95f3f6bea3b53381,2d4b4d0f2870d07d
2d4b4d0f2870d07d,8b07e4f7a2c0fae6,user-service,user_mongo_find_client,1669525814535,1669525814535624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,95f3f6bea3b53381,2d4b4d0f2870d07d
17b4fa5c9fb50e16,17b4fa5c9fb50e16,nginx-web-server,/api/user/login,1669525814553,1669525814553000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,500,string,http.status_line,,bool,error,true,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,,,
17b4fa5c9fb50e16,e2c18c7c92199e9a,nginx-web-server,/api/user/login,1669525814553,1669525814553846,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,int64,http.status_code,500,string,http.status_line,,bool,error,true,,,,,,,CHILD_OF,17b4fa5c9fb50e16,17b4fa5c9fb50e16
17b4fa5c9fb50e16,4c4ad3f022cd1ef4,nginx-web-server,Login,1669525814553,1669525814553952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e2c18c7c92199e9a,17b4fa5c9fb50e16
17b4fa5c9fb50e16,2d767d488b26f84f,user-service,login_server,1669525814554,1669525814554146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,4c4ad3f022cd1ef4,17b4fa5c9fb50e16
17b4fa5c9fb50e16,c5411076e3269c45,user-service,user_mmc_get_client,1669525814554,1669525814554159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,2d767d488b26f84f,17b4fa5c9fb50e16
17b4fa5c9fb50e16,9d0bedfe73b81a90,user-service,user_mongo_find_client,1669525814554,1669525814554302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,2d767d488b26f84f,17b4fa5c9fb50e16
1faa89b5a56bd372,1faa89b5a56bd372,nginx-web-server,/api/user/login,1669525814556,1669525814556000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,500,string,http.status_line,,bool,error,true,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,,,
1faa89b5a56bd372,bb56ab7a18c11735,nginx-web-server,/api/user/login,1669525814556,1669525814556727,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,int64,http.status_code,500,string,http.status_line,,bool,error,true,,,,,,,CHILD_OF,1faa89b5a56bd372,1faa89b5a56bd372
1faa89b5a56bd372,a4e9aea9e002cafe,nginx-web-server,Login,1669525814556,1669525814556890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,bb56ab7a18c11735,1faa89b5a56bd372
1faa89b5a56bd372,aa8d4a62335073b2,user-service,login_server,1669525814557,1669525814557218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a4e9aea9e002cafe,1faa89b5a56bd372
1faa89b5a56bd372,e581be902be6278f,user-service,user_mmc_get_client,1669525814557,1669525814557225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,aa8d4a62335073b2,1faa89b5a56bd372
1faa89b5a56bd372,1e3a24112f4b4cb,user-service,user_mongo_find_client,1669525814557,1669525814557342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,aa8d4a62335073b2,1faa89b5a56bd372
238465de6928fe21,238465de6928fe21,nginx-web-server,/api/user/login,1669525814562,1669525814562000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,500,string,http.status_line,,bool,error,true,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,,,
238465de6928fe21,5f6e0d6244b6a824,nginx-web-server,/api/user/login,1669525814562,1669525814562429,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,int64,http.status_code,500,string,http.status_line,,bool,error,true,,,,,,,CHILD_OF,238465de6928fe21,238465de6928fe21
238465de6928fe21,3c55395084cfda6f,nginx-web-server,Login,1669525814562,1669525814562596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,5f6e0d6244b6a824,238465de6928fe21
238465de6928fe21,65aaa2ae61caf7c,user-service,login_server,1669525814562,1669525814562737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3c55395084cfda6f,238465de6928fe21
238465de6928fe21,68886e2f938492e3,user-service,user_mmc_get_client,1669525814562,1669525814562744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,65aaa2ae61caf7c,238465de6928fe21
238465de6928fe21,e81adafd37b6e1ac,user-service,user_mongo_find_client,1669525814562,1669525814562860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,65aaa2ae61caf7c,238465de6928fe21
30ba1117204654cd,30ba1117204654cd,nginx-web-server,/api/user/login,1669525814596,1669525814596000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,500,string,http.status_line,,bool,error,true,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,,,
30ba1117204654cd,f764ee2882e44df,nginx-web-server,/api/user/login,1669525814596,1669525814596235,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,int64,http.status_code,500,string,http.status_line,,bool,error,true,,,,,,,CHILD_OF,30ba1117204654cd,30ba1117204654cd
30ba1117204654cd,74cafcd01c45b350,user-service,login_server,1669525814596,1669525814596718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,9c501b5d2a9d3b31,30ba1117204654cd
30ba1117204654cd,f270ab4287e96cd4,user-service,user_mmc_get_client,1669525814596,1669525814596725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,74cafcd01c45b350,30ba1117204654cd
30ba1117204654cd,132b99de20d4abd3,user-service,user_mongo_find_client,1669525814596,1669525814596844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,74cafcd01c45b350,30ba1117204654cd
2348c8a257e6fd5c,2348c8a257e6fd5c,nginx-web-server,/api/user/login,1669525814628,1669525814628000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,500,string,http.status_line,,bool,error,true,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,,,
2348c8a257e6fd5c,bb2f7b2eb69b45da,nginx-web-server,/api/user/login,1669525814628,1669525814628170,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,int64,http.status_code,500,string,http.status_line,,bool,error,true,,,,,,,CHILD_OF,2348c8a257e6fd5c,2348c8a257e6fd5c
2348c8a257e6fd5c,a95d1f57fbd39163,user-service,login_server,1669525814628,1669525814628486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a82a424ed4a06ca7,2348c8a257e6fd5c
2348c8a257e6fd5c,6d28b987aac0d6ee,user-service,user_mmc_get_client,1669525814628,1669525814628494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a95d1f57fbd39163,2348c8a257e6fd5c
2348c8a257e6fd5c,59c02e9156d7e668,user-service,user_mongo_find_client,1669525814628,1669525814628614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a95d1f57fbd39163,2348c8a257e6fd5c
7e3bc36e44ae4cc,7e3bc36e44ae4cc,nginx-web-server,/api/user/login,1669525814639,1669525814639000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,500,string,http.status_line,,bool,error,true,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,,,
7e3bc36e44ae4cc,9b0416462b93d0de,nginx-web-server,/api/user/login,1669525814639,1669525814639468,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,int64,http.status_code,500,string,http.status_line,,bool,error,true,,,,,,,CHILD_OF,7e3bc36e44ae4cc,7e3bc36e44ae4cc
7e3bc36e44ae4cc,83984fc956b9e763,user-service,login_server,1669525814639,1669525814639810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3b2ff4f672151cf8,7e3bc36e44ae4cc
7e3bc36e44ae4cc,1113c7f246feb6a8,user-service,user_mmc_get_client,1669525814639,1669525814639818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,83984fc956b9e763,7e3bc36e44ae4cc
7e3bc36e44ae4cc,98c15d12358ada20,user-service,user_mongo_find_client,1669525814639,1669525814639926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,83984fc956b9e763,7e3bc36e44ae4cc
bea25b900702bc2,bea25b900702bc2,nginx-web-server,/api/user/login,1669525814670,1669525814670000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,500,string,http.status_line,,bool,error,true,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,,,
bea25b900702bc2,f5ef25638d96a763,nginx-web-server,/api/user/login,1669525814670,1669525814670316,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,int64,http.status_code,500,string,http.status_line,,bool,error,true,,,,,,,CHILD_OF,bea25b900702bc2,bea25b900702bc2
bea25b900702bc2,cd7d8a287c8da061,user-service,login_server,1669525814670,1669525814670659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,99f541e6b05ad86f,bea25b900702bc2
bea25b900702bc2,538cce6090f74b16,user-service,user_mmc_get_client,1669525814670,1669525814670667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,cd7d8a287c8da061,bea25b900702bc2
bea25b900702bc2,f00835a96373d438,user-service,user_mongo_find_client,1669525814670,1669525814670794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,cd7d8a287c8da061,bea25b900702bc2
1e3b5fad0b87c425,1e3b5fad0b87c425,nginx-web-server,/api/user/login,1669525814691,1669525814691000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,500,string,http.status_line,,bool,error,true,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,,,
1e3b5fad0b87c425,8e3709e529fc8bb,nginx-web-server,/api/user/login,1669525814691,1669525814691093,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,int64,http.status_code,500,string,http.status_line,,bool,error,true,,,,,,,CHILD_OF,1e3b5fad0b87c425,1e3b5fad0b87c425
1e3b5fad0b87c425,ef96a77102ec714c,user-service,login_server,1669525814691,1669525814691409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,836e85aa98484775,1e3b5fad0b87c425
1e3b5fad0b87c425,b14567d674f65c63,user-service,user_mmc_get_client,1669525814691,1669525814691416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ef96a77102ec714c,1e3b5fad0b87c425
1e3b5fad0b87c425,ae416fac754b03e5,user-service,user_mongo_find_client,1669525814691,1669525814691556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ef96a77102ec714c,1e3b5fad0b87c425
2585448a12f94464,2585448a12f94464,nginx-web-server,/api/user/login,1669525814696,1669525814696000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,500,string,http.status_line,,bool,error,true,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,,,
2585448a12f94464,63ffc9aeb8f65ea4,nginx-web-server,/api/user/login,1669525814696,1669525814696818,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,int64,http.status_code,500,string,http.status_line,,bool,error,true,,,,,,,CHILD_OF,2585448a12f94464,2585448a12f94464
2585448a12f94464,a7bf5be90138c4ad,user-service,login_server,1669525814697,1669525814697181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,dfb212a0d7bf51c4,2585448a12f94464
2585448a12f94464,919e7c00d5fe616,user-service,user_mmc_get_client,1669525814697,1669525814697189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a7bf5be90138c4ad,2585448a12f94464
2585448a12f94464,6371d4a0364fa947,user-service,user_mongo_find_client,1669525814697,1669525814697311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a7bf5be90138c4ad,2585448a12f94464
31be0b2691845693,31be0b2691845693,nginx-web-server,/api/user/login,1669525814705,1669525814705000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,500,string,http.status_line,,bool,error,true,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,,,
31be0b2691845693,6bbe3b8c837386bd,nginx-web-server,/api/user/login,1669525814705,1669525814705538,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,int64,http.status_code,500,string,http.status_line,,bool,error,true,,,,,,,CHILD_OF,31be0b2691845693,31be0b2691845693
31be0b2691845693,755d797bf385f862,user-service,login_server,1669525814705,1669525814705851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,86de45f064534ef3,31be0b2691845693
31be0b2691845693,c5f48cc8b00adb6,user-service,user_mmc_get_client,1669525814705,1669525814705858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,755d797bf385f862,31be0b2691845693
31be0b2691845693,31d1b0ba8c7d336a,user-service,user_mongo_find_client,1669525814705,1669525814705983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,755d797bf385f862,31be0b2691845693
2b4c9f0b76bf109c,2b4c9f0b76bf109c,nginx-web-server,/api/user/login,1669525814708,1669525814708000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,500,string,http.status_line,,bool,error,true,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,,,
2b4c9f0b76bf109c,fc29b8dfd6a769cf,nginx-web-server,/api/user/login,1669525814708,1669525814708462,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,int64,http.status_code,500,string,http.status_line,,bool,error,true,,,,,,,CHILD_OF,2b4c9f0b76bf109c,2b4c9f0b76bf109c
2b4c9f0b76bf109c,5589e6b37c4e50c3,user-service,login_server,1669525814708,1669525814708805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,1e7b3cdc22884a1,2b4c9f0b76bf109c
2b4c9f0b76bf109c,26ce17c77a8fc656,user-service,user_mmc_get_client,1669525814708,1669525814708812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,5589e6b37c4e50c3,2b4c9f0b76bf109c
2b4c9f0b76bf109c,88fca772dd8594c6,user-service,user_mongo_find_client,1669525814708,1669525814708951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,5589e6b37c4e50c3,2b4c9f0b76bf109c
1f87c78c3e4931b6,1f87c78c3e4931b6,nginx-web-server,/api/user/login,1669525814717,1669525814717000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,500,string,http.status_line,,bool,error,true,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,,,
1f87c78c3e4931b6,494df8d3b8362dc9,nginx-web-server,/api/user/login,1669525814717,1669525814717280,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,int64,http.status_code,500,string,http.status_line,,bool,error,true,,,,,,,CHILD_OF,1f87c78c3e4931b6,1f87c78c3e4931b6
1f87c78c3e4931b6,3034d097a3d23339,user-service,login_server,1669525814717,1669525814717628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,99f17725d76e1536,1f87c78c3e4931b6
1f87c78c3e4931b6,6f33792434972603,user-service,user_mmc_get_client,1669525814717,1669525814717636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3034d097a3d23339,1f87c78c3e4931b6
1f87c78c3e4931b6,ee648b821aa02524,user-service,user_mongo_find_client,1669525814717,1669525814717759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3034d097a3d23339,1f87c78c3e4931b6
6f20ed4b73733b5,6f20ed4b73733b5,nginx-web-server,/api/user/login,1669525814720,1669525814720000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,500,string,http.status_line,,bool,error,true,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,,,
6f20ed4b73733b5,bc5aa2b310bb8024,nginx-web-server,/api/user/login,1669525814720,1669525814720193,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,int64,http.status_code,500,string,http.status_line,,bool,error,true,,,,,,,CHILD_OF,6f20ed4b73733b5,6f20ed4b73733b5
6f20ed4b73733b5,9d04fc5ee67cee74,user-service,login_server,1669525814720,1669525814720529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d01bae09a24b1cab,6f20ed4b73733b5
6f20ed4b73733b5,c1750916a7e91f0b,user-service,user_mmc_get_client,1669525814720,1669525814720537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,9d04fc5ee67cee74,6f20ed4b73733b5
6f20ed4b73733b5,d49b0e71c168c9e3,user-service,user_mongo_find_client,1669525814720,1669525814720660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,9d04fc5ee67cee74,6f20ed4b73733b5
2f245565117c0e61,2f245565117c0e61,nginx-web-server,/api/user/login,1669525814728,1669525814728000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,500,string,http.status_line,,bool,error,true,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,,,
2f245565117c0e61,dd8590eb998cac40,nginx-web-server,/api/user/login,1669525814728,1669525814728783,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,int64,http.status_code,500,string,http.status_line,,bool,error,true,,,,,,,CHILD_OF,2f245565117c0e61,2f245565117c0e61
2f245565117c0e61,54a2c832e3e4b28,user-service,login_server,1669525814729,1669525814729138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,851383da141a9905,2f245565117c0e61
2f245565117c0e61,c94d7b873420b0f8,user-service,user_mmc_get_client,1669525814729,1669525814729146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,54a2c832e3e4b28,2f245565117c0e61
2f245565117c0e61,60b11076cfba1dec,user-service,user_mongo_find_client,1669525814729,1669525814729276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,54a2c832e3e4b28,2f245565117c0e61
1dc6fefe63a7fc3f,1dc6fefe63a7fc3f,nginx-web-server,/api/user/login,1669525814731,1669525814731000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,500,string,http.status_line,,bool,error,true,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,,,
